dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
18.72496,28.50313,14.68731,69.57887,12.79961,30.40847,12.0708,7.805963,12.20763,5.40907,13.26173,6.896064,15.68482,-15.14774,-1.549659E-07,-17.00695,-0.1548686,-1.584351E-09,-0.173877,3,8.134098
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
18.96542,29.76509,14.64871,82.1307,12.63407,25.11546,11.81436,7.997559,11.8531,5.269551,12.76485,6.594372,14.93086,-14.62082,-1.513357E-07,-17.45453,-0.1522462,-1.57585E-09,-0.1817535,3,9.873187
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.26132,31.27779,14.63585,95.12795,12.48798,21.92063,11.5779,8.142033,11.52341,5.217848,12.304,6.260224,14.2389,-14.08088,-1.519161E-07,-17.88576,-0.1492449,-1.61017E-09,-0.1895728,3,11.61179
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
19.62024,33.10669,14.65055,94.47788,12.36182,19.7573,11.3612,8.248934,11.21766,5.447218,11.877,5.888862,13.60364,-13.52843,-1.488849E-07,-18.30026,-0.1458689,-1.605341E-09,-0.1973214,3,13.35
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.05142,35.34264,14.69497,93.90994,12.25616,18.17685,11.16415,8.325304,10.93505,5.648736,11.48191,5.474515,13.02036,-12.964,-1.431158E-07,-18.69769,-0.1421235,-1.568976E-09,-0.2049819,3,15.08776
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
20.56615,38.11526,14.77163,93.42249,12.17172,16.95782,10.98671,8.376491,10.67491,5.825537,11.11701,5.010132,12.4849,-12.38808,-1.387994E-07,-19.0777,-0.1380134,-1.54633E-09,-0.2125409,3,16.8251
21.17849,41.61626,14.88349,93.01431,12.10938,15.97816,10.82897,8.406567,10.43666,5.980244,10.7808,4.911778,11.99361,-11.80124,-1.34391E-07,-19.43997,-0.1335389,-1.520725E-09,-0.2199763,3,18.56204
21.17849,41.61626,14.88349,93.01431,12.10938,15.97816,10.82897,8.406567,10.43666,5.980244,10.7808,4.911778,11.99361,-11.80124,-1.34391E-07,-19.43997,-0.1335389,-1.520725E-09,-0.2199763,3,18.56204
21.17849,41.61626,14.88349,93.01431,12.10938,15.97816,10.82897,8.406567,10.43666,5.980244,10.7808,4.911778,11.99361,-11.80124,-1.34391E-07,-19.43997,-0.1335389,-1.520725E-09,-0.2199763,3,18.56204
21.17849,41.61626,14.88349,93.01431,12.10938,15.97816,10.82897,8.406567,10.43666,5.980244,10.7808,4.911778,11.99361,-11.80124,-1.34391E-07,-19.43997,-0.1335389,-1.520725E-09,-0.2199763,3,18.56204
21.17849,41.61626,14.88349,93.01431,12.10938,15.97816,10.82897,8.406567,10.43666,5.980244,10.7808,4.911778,11.99361,-11.80124,-1.34391E-07,-19.43997,-0.1335389,-1.520725E-09,-0.2199763,3,18.56204
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
21.90603,46.14147,15.03405,92.68455,12.07018,15.16513,10.69107,8.418738,10.21984,6.115097,10.47192,5.072731,11.5433,-11.20401,-1.270707E-07,-19.7842,-0.1287087,-1.459756E-09,-0.2272755,3,20.29857
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
22.77108,52.17253,15.22747,68.23643,12.05533,14.47263,10.57329,8.415513,10.02409,6.231987,10.18921,5.231179,11.13114,-10.59694,-1.205517E-07,-20.11009,-0.1235295,-1.405286E-09,-0.2344263,3,22.03473
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
23.80238,60.54993,15.46866,49.45803,12.06629,13.87004,10.476,8.398907,9.849117,6.332542,9.931637,5.376223,10.75465,-9.980579,-1.117487E-07,-20.41736,-0.1180106,-1.321317E-09,-0.2414154,3,23.77047
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
25.03753,72.88357,15.76349,39.38427,12.10474,13.33624,10.39967,8.370552,9.694756,6.418165,9.698301,5.508698,10.41165,-9.355513,-9.850203E-08,-20.70577,-0.1121563,-1.180871E-09,-0.2482262,3,25.50582
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
26.5267,91.4466,16.11902,33.06389,12.17266,12.85611,10.34493,8.331758,9.56092,6.490049,9.488441,5.629333,10.10018,-8.722307,-9.111627E-08,-20.97507,-0.1059741,-1.107043E-09,-0.2548429,3,27.2408
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
28.33836,90.7802,16.5438,28.70207,12.27234,12.41859,10.31251,8.283595,9.447624,6.549228,9.301409,5.738769,9.818572,-8.081541,-8.31842E-08,-21.22502,-0.09947564,-1.023913E-09,-0.2612578,3,28.9754
30.56827,90.19516,17.04824,25.49088,12.40647,12.01539,10.30332,8.226954,9.354978,6.596601,9.136668,5.837577,9.56531,-7.433804,-7.425697E-08,-21.45544,-0.09266742,-9.25666E-10,-0.2674568,1,-17.37575
30.56827,90.19516,17.04824,25.49088,12.40647,12.01539,10.30332,8.226954,9.354978,6.596601,9.136668,5.837577,9.56531,-7.433804,-7.425697E-08,-21.45544,-0.09266742,-9.25666E-10,-0.2674568,1,-17.37575
30.56827,90.19516,17.04824,25.49088,12.40647,12.01539,10.30332,8.226954,9.354978,6.596601,9.136668,5.837577,9.56531,-7.433804,-7.425697E-08,-21.45544,-0.09266742,-9.25666E-10,-0.2674568,1,-17.37575
30.56827,90.19516,17.04824,25.49088,12.40647,12.01539,10.30332,8.226954,9.354978,6.596601,9.136668,5.837577,9.56531,-7.433804,-7.425697E-08,-21.45544,-0.09266742,-9.25666E-10,-0.2674568,1,-17.37575
33.35469,89.68994,17.64516,23.01292,12.57821,11.64016,10.31838,8.16257,9.283181,6.632947,8.993782,5.926262,9.339083,-6.779685,-6.360656E-08,-21.66613,-0.08555887,-8.027087E-10,-0.2734241,1,-15.64187
33.35469,89.68994,17.64516,23.01292,12.57821,11.64016,10.31838,8.16257,9.283181,6.632947,8.993782,5.926262,9.339083,-6.779685,-6.360656E-08,-21.66613,-0.08555887,-8.027087E-10,-0.2734241,1,-15.64187
33.35469,89.68994,17.64516,23.01292,12.57821,11.64016,10.31838,8.16257,9.283181,6.632947,8.993782,5.926262,9.339083,-6.779685,-6.360656E-08,-21.66613,-0.08555887,-8.027087E-10,-0.2734241,1,-15.64187
33.35469,89.68994,17.64516,23.01292,12.57821,11.64016,10.31838,8.16257,9.283181,6.632947,8.993782,5.926262,9.339083,-6.779685,-6.360656E-08,-21.66613,-0.08555887,-8.027087E-10,-0.2734241,1,-15.64187
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
36.90491,89.26337,18.35051,21.03074,12.79125,11.28793,10.35896,8.091034,9.232554,6.658927,8.87243,6.005251,9.138754,-6.119783,-5.355177E-08,-21.85691,-0.07816031,-6.8395E-10,-0.2791506,1,-13.90834
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
41.54417,88.91467,19.18433,19.39931,13.04994,10.95477,10.42651,8.012839,9.203524,6.675116,8.772386,6.07492,8.963336,-5.4547,-4.360854E-08,-22.02765,-0.07048123,-5.634722E-10,-0.2846232,1,-12.17518
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
47.63687,88.63854,20.14323,18.05982,13.34872,10.6481,10.51774,7.933025,9.19439,6.684192,8.693041,6.136375,8.813082,-4.785043,-3.071923E-08,-22.1782,-0.06253213,-4.014475E-10,-0.2898303,1,-10.48151
