Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
75.771,48.27233,18.08552,20.79791,10.57818,13.85598,7.853407,10.94788,6.602633,9.588826,6.051261,9.080417,5.959723,-2.119417,-22.72674,-0.01814415,-0.1945623,1,-3.502746,4,54.07957
75.21819,43.80132,19.10301,20.03724,10.84538,13.59015,7.950461,10.84084,6.632136,9.558529,6.042017,9.102176,5.918729,-1.666435,-22.76383,-0.01429932,-0.1953323,1,-2.339001,4,53.62506
74.69948,40.26145,20.22905,19.35978,11.13393,13.34237,8.059542,10.73684,6.671921,9.525792,6.043282,9.118683,5.889718,-1.203717,-22.79221,-0.0103596,-0.1961581,1,-1.232894,4,53.16983
74.22508,38.95218,20.73784,19.09859,11.25397,13.24871,8.101193,10.7004,6.684157,9.518277,6.039344,9.131761,5.873017,-0.7635471,-22.81088,-0.006579224,-0.196553,1,-0.7618184,4,52.71405
73.76855,39.00133,20.69715,19.12269,11.23188,13.26543,8.085298,10.71391,6.671041,9.53029,6.027494,9.143285,5.861494,-0.576057,-22.81951,-0.004904571,-0.1942869,1,-0.7618184,4,52.25802
73.31194,39.05049,20.65645,19.14679,11.2098,13.28215,8.069401,10.72741,6.657926,9.542301,6.015643,9.154809,5.849969,-0.5761538,-22.82335,-0.004832771,-0.191441,1,-0.7618184,4,51.80193
72.85525,39.09968,20.61574,19.17091,11.1877,13.29888,8.053494,10.74092,6.644802,9.554321,6.003785,9.166341,5.838438,-0.5762491,-22.82713,-0.004762005,-0.1886394,1,-0.7618184,4,51.34577
72.39849,39.14886,20.57502,19.19503,11.16561,13.31561,8.037588,10.75444,6.631677,9.56634,5.991927,9.177873,5.826906,-0.5763431,-22.83086,-0.004692264,-0.1858768,1,-0.7618184,4,50.88954
71.94166,39.19805,20.5343,19.21914,11.14351,13.33234,8.021681,10.76795,6.618553,9.578361,5.980069,9.189404,5.815374,-0.5764357,-22.83453,-0.004623497,-0.1831521,1,-0.7618184,4,50.43325
71.48475,39.24724,20.49358,19.24326,11.12141,13.34907,8.005774,10.78146,6.605428,9.590381,5.96821,9.200936,5.803843,-0.5765269,-22.83815,-0.004555817,-0.1804705,1,-0.7618184,4,49.97691
71.02776,39.29646,20.45284,19.2674,11.0993,13.36581,7.989857,10.79498,6.592295,9.602408,5.956344,9.212475,5.792304,-0.5766168,-22.84171,-0.004489037,-0.177826,1,-0.7618184,4,49.52049
70.57072,39.34568,20.41209,19.29153,11.07719,13.38256,7.97394,10.80851,6.579162,9.614436,5.944478,9.224014,5.780764,-0.5767054,-22.84522,-0.004423244,-0.1752195,1,-0.7618184,4,49.06402
70.11359,39.39491,20.37134,19.31566,11.05508,13.3993,7.958023,10.82203,6.566029,9.626464,5.932612,9.235554,5.769225,-0.5767927,-22.84868,-0.004358398,-0.1726511,1,-0.7618184,4,48.60749
69.65641,39.44413,20.3306,19.3398,11.03297,13.41604,7.942105,10.83555,6.552896,9.638491,5.920746,9.247093,5.757685,-0.5768787,-22.8521,-0.004294498,-0.1701199,1,-0.7618184,4,48.1509
69.19916,39.49335,20.28985,19.36393,11.01085,13.43278,7.926188,10.84907,6.539763,9.650518,5.90888,9.258633,5.746146,-0.5769635,-22.85546,-0.004231518,-0.1676257,1,-0.7618184,4,47.69426
68.74183,39.5426,20.24908,19.38808,10.98873,13.44953,7.91026,10.8626,6.526621,9.662555,5.897006,9.27018,5.734599,-0.577047,-22.85877,-0.004169438,-0.1651647,1,-0.7618184,4,47.23756
68.28444,39.59185,20.20831,19.41223,10.9666,13.46628,7.894333,10.87613,6.51348,9.67459,5.885132,9.281727,5.723052,-0.5771294,-22.86203,-0.004108265,-0.1627429,1,-0.7618184,4,46.78082
67.827,39.64111,20.16754,19.43638,10.94448,13.48304,7.878405,10.88966,6.500338,9.686626,5.873258,9.293273,5.711505,-0.5772104,-22.86525,-0.004047989,-0.1603544,1,-0.7618184,4,46.32401
67.36948,39.69036,20.12676,19.46053,10.92235,13.49979,7.862478,10.90319,6.487196,9.698662,5.861384,9.30482,5.699958,-0.5772902,-22.86842,-0.003988586,-0.1580027,1,-0.7618184,4,45.86716
66.9119,39.73965,20.08596,19.4847,10.90021,13.51655,7.846539,10.91673,6.474046,9.710706,5.849502,9.316375,5.688404,-0.577369,-22.87154,-0.003930031,-0.1556825,1,-0.7618184,4,45.41026
66.45427,39.78893,20.04516,19.50886,10.87807,13.53332,7.830601,10.93027,6.460896,9.722749,5.83762,9.327929,5.676849,-0.5774465,-22.87461,-0.00387236,-0.1533972,1,-0.7618184,4,44.95332
65.99657,39.83822,20.00436,19.53303,10.85593,13.55008,7.814662,10.94381,6.447745,9.734793,5.825738,9.339484,5.665295,-0.5775229,-22.87765,-0.003815529,-0.1511454,1,-0.7618184,4,44.49632
65.53881,39.88751,19.96357,19.55719,10.83379,13.56685,7.798724,10.95735,6.434595,9.746837,5.813857,9.351039,5.65374,-0.5775983,-22.88063,-0.003759483,-0.1489265,1,-0.7618184,4,44.03928
65.08099,39.93679,19.92277,19.58136,10.81164,13.58361,7.782786,10.97089,6.421444,9.75888,5.801975,9.362594,5.642185,-0.5776725,-22.88358,-0.003704208,-0.1467372,1,-0.7618184,4,43.5822
64.62312,39.98611,19.88194,19.60554,10.78949,13.60038,7.766837,10.98444,6.408286,9.770931,5.790085,9.374155,5.630623,-0.5777457,-22.88648,-0.003649803,-0.1445808,1,-0.7618184,4,43.12508
64.16518,40.03543,19.84111,19.62972,10.76733,13.61716,7.750888,10.99798,6.395126,9.782983,5.778195,9.385717,5.619061,-0.5778177,-22.88934,-0.003596161,-0.1424559,1,-0.7618184,4,42.66791
63.7072,40.08475,19.80029,19.6539,10.74518,13.63393,7.73494,11.01153,6.381967,9.795034,5.766306,9.39728,5.607499,-0.5778887,-22.89215,-0.003543308,-0.1403621,1,-0.7618184,4,42.2107
63.24915,40.13407,19.75946,19.67809,10.72302,13.65071,7.718991,11.02508,6.368808,9.807086,5.754416,9.408842,5.595936,-0.5779587,-22.89493,-0.003491203,-0.1382997,1,-0.7618184,4,41.75346
62.79105,40.18339,19.71863,19.70227,10.70087,13.66748,7.703042,11.03863,6.355649,9.819138,5.742527,9.420404,5.584374,-0.5780276,-22.89766,-0.003439907,-0.1362664,1,-0.7618184,4,41.29618
62.3329,40.23271,19.67781,19.72645,10.67871,13.68426,7.687093,11.05218,6.34249,9.831189,5.730637,9.431967,5.572812,-0.5780956,-22.90035,-0.003389317,-0.1342626,1,-0.7618184,4,40.83886
61.87469,40.28206,19.63695,19.75065,10.65654,13.70105,7.671134,11.06573,6.329322,9.843249,5.718739,9.443537,5.561242,-0.5781625,-22.90301,-0.003339455,-0.1322869,1,-0.7618184,4,40.38151
61.41644,40.33141,19.5961,19.77484,10.63437,13.71783,7.655174,11.07929,6.316154,9.855308,5.706842,9.455106,5.549672,-0.5782284,-22.90562,-0.003290325,-0.1303416,1,-0.7618184,4,39.92413
60.95813,40.38076,19.55525,19.79904,10.6122,13.73462,7.639215,11.09285,6.302987,9.867368,5.694944,9.466676,5.538103,-0.5782934,-22.9082,-0.003241913,-0.1284236,1,-0.7618184,4,39.46671
60.49977,40.43011,19.51439,19.82324,10.59003,13.7514,7.623256,11.10641,6.289819,9.879427,5.683047,9.478246,5.526533,-0.5783575,-22.91074,-0.003194176,-0.126533,1,-0.7618184,4,39.00927
60.04136,40.47947,19.47354,19.84744,10.56786,13.76819,7.607296,11.11996,6.276651,9.891487,5.67115,9.489816,5.514963,-0.5784205,-22.91324,-0.00314719,-0.1246708,1,-0.7618184,4,38.55179
59.58289,40.52882,19.43269,19.87163,10.54569,13.78498,7.591337,11.13352,6.263483,9.903546,5.659252,9.501386,5.503393,-0.5784826,-22.91571,-0.003100864,-0.1228357,1,-0.7618184,4,38.0943
59.12439,40.5782,19.39181,19.89585,10.5235,13.80177,7.575367,11.14709,6.250307,9.915614,5.647346,9.512963,5.491816,-0.5785439,-22.91814,-0.003055187,-0.1210272,1,-0.7618184,4,37.63677
58.66583,40.62759,19.35093,19.92006,10.50132,13.81857,7.559397,11.16065,6.23713,9.927681,5.635441,9.524541,5.480238,-0.5786042,-22.92053,-0.003010239,-0.1192458,1,-0.7618184,4,37.17922
58.20722,40.67697,19.31005,19.94427,10.47913,13.83536,7.543428,11.17422,6.223954,9.939749,5.623536,9.536118,5.46866,-0.5786634,-22.92289,-0.002965904,-0.11749,1,-0.7618184,4,36.72165
57.74857,40.72635,19.26917,19.96849,10.45695,13.85216,7.527458,11.18779,6.210777,9.951817,5.61163,9.547695,5.457083,-0.5787223,-22.92521,-0.002922192,-0.1157587,1,-0.7618184,4,36.26406
57.28988,40.77574,19.22829,19.9927,10.43476,13.86896,7.511488,11.20135,6.197601,9.963883,5.599725,9.559273,5.445506,-0.57878,-22.9275,-0.00287915,-0.1140535,1,-0.7618184,4,35.80645
56.83114,40.82512,19.18741,20.01691,10.41258,13.88576,7.495518,11.21492,6.184424,9.975951,5.58782,9.57085,5.433928,-0.5788366,-22.92976,-0.002836708,-0.1123717,1,-0.7618184,4,35.34883
56.36852,40.39641,19.33352,19.93666,10.43915,13.86101,7.499921,11.20898,6.180865,9.979659,5.579769,9.581784,5.421975,-0.578893,-22.93198,-0.002794926,-0.1107175,1,-0.598071,4,34.89119
55.90381,39.57585,19.65596,19.76596,10.51176,13.79912,7.524179,11.18492,6.187317,9.974965,5.576535,9.591047,5.411134,-0.5134825,-22.93564,-0.002443939,-0.1091635,1,-0.2927522,4,34.43344
55.43932,38.42646,20.1697,19.5123,10.63304,13.7018,7.569759,11.14295,6.205016,9.961475,5.579344,9.597902,5.402756,-0.3912215,-22.93988,-0.001838598,-0.1078096,1,0.1467098,4,33.97553
54.97802,37.06396,20.87654,19.19527,10.80111,13.57558,7.636143,11.08558,6.234229,9.939827,5.589026,9.601777,5.398224,-0.2148665,-22.94366,-0.0009995785,-0.1067372,1,0.6982958,4,33.51739
54.52245,35.6275,21.75828,18.843,11.00853,13.43087,7.720384,11.01727,6.273968,9.911565,5.605751,9.602251,5.398669,0.00571381,-22.94573,2.638346E-05,-0.105952,1,1.318489,4,33.05902
54.07412,34.19178,22.81506,18.47197,11.25194,13.27385,7.821061,10.94067,6.323802,9.877601,5.629708,9.599051,5.404811,0.2541462,-22.94509,0.001167183,-0.1053762,1,1.984259,4,32.60043
53.63364,32.81084,24.04416,18.09613,11.52707,13.11007,7.936348,10.85826,6.383012,9.838815,5.660827,9.591937,5.417092,0.5206687,-22.94114,0.002381817,-0.1049451,1,2.671737,4,32.14165
53.19624,31.70175,25.22728,17.77729,11.78709,12.96586,8.047901,10.7824,6.44307,9.799935,5.695473,9.579893,5.435219,0.7958902,-22.93369,0.003629086,-0.1045737,1,3.254858,4,31.68276
52.73753,31.62278,25.33534,17.73606,11.83423,12.9367,8.079366,10.75861,6.467942,9.778625,5.717259,9.559335,5.45585,1.029322,-22.9253,0.00466317,-0.1038597,1,3.261048,4,31.2238
52.27852,31.55444,25.43126,17.69773,11.87904,12.90874,8.109958,10.73536,6.492432,9.757492,5.738908,9.538676,5.476509,1.03189,-22.92724,0.004605644,-0.1023317,1,3.261048,4,30.7648
51.81947,31.48611,25.52719,17.6594,11.92385,12.88078,8.14055,10.71211,6.516923,9.736361,5.760556,9.518018,5.497167,1.031979,-22.92926,0.004537995,-0.1008278,1,3.261048,4,30.30576
51.36038,31.41775,25.62316,17.62106,11.96868,12.85281,8.171153,10.68885,6.541422,9.71522,5.782212,9.497352,5.517833,1.032068,-22.93125,0.004471283,-0.09934533,1,3.261048,4,29.84668
50.90125,31.34939,25.71911,17.58272,12.0135,12.82485,8.201756,10.66559,6.565922,9.69408,5.803868,9.476686,5.538499,1.032155,-22.9332,0.00440551,-0.0978844,1,3.261048,4,29.38756
50.44209,31.28102,25.81508,17.54438,12.05833,12.79688,8.23236,10.64233,6.590422,9.67294,5.825525,9.456019,5.559165,1.032242,-22.93513,0.004340767,-0.09644604,1,3.261048,4,28.9284
49.98288,31.21265,25.91106,17.50603,12.10316,12.76891,8.262964,10.61907,6.614922,9.6518,5.847181,9.435353,5.579831,1.03233,-22.93704,0.004276955,-0.09502807,1,3.261048,4,28.46921
49.52364,31.14429,26.00702,17.46769,12.14798,12.74094,8.293567,10.59581,6.639421,9.63066,5.868837,9.414687,5.600497,1.032413,-22.93891,0.004214035,-0.09363061,1,3.261048,4,28.00998
49.06436,31.07589,26.10303,17.42933,12.19283,12.71297,8.324183,10.57255,6.66393,9.609511,5.890501,9.394013,5.621171,1.032498,-22.94076,0.004152039,-0.09225269,1,3.261048,4,27.55071
48.60504,31.00751,26.19903,17.39097,12.23767,12.68499,8.354797,10.54928,6.688439,9.588364,5.912166,9.37334,5.641845,1.032578,-22.94258,0.004091042,-0.09089722,1,3.261048,4,27.0914
48.14569,30.93912,26.29502,17.35262,12.28251,12.65701,8.385411,10.52601,6.712947,9.567216,5.93383,9.352666,5.662518,1.032659,-22.94437,0.0040308,-0.08955932,1,3.261048,4,26.63206
47.6863,30.87073,26.39103,17.31426,12.32736,12.62903,8.416027,10.50274,6.737456,9.546068,5.955494,9.331992,5.683192,1.032739,-22.94614,0.003971458,-0.08824085,1,3.261048,4,26.17268
47.22688,30.80235,26.48703,17.2759,12.3722,12.60106,8.446641,10.47948,6.761965,9.52492,5.977158,9.311318,5.703866,1.032816,-22.94788,0.003913056,-0.08694299,1,3.261048,4,25.71328
46.76742,30.73392,26.58307,17.23753,12.41706,12.57307,8.477268,10.4562,6.786483,9.503764,5.99883,9.290638,5.724547,1.032894,-22.94959,0.003855446,-0.0856637,1,3.261048,4,25.25383
46.30793,30.66551,26.67911,17.19916,12.46192,12.54508,8.507895,10.43293,6.811001,9.482609,6.020503,9.269957,5.745228,1.032971,-22.95128,0.003798714,-0.08440296,1,3.261048,4,24.79435
45.84841,30.5971,26.77514,17.16079,12.50678,12.51709,8.53852,10.40965,6.835518,9.461452,6.042175,9.249275,5.76591,1.033045,-22.95295,0.003742744,-0.08315979,1,3.261048,4,24.33484
45.38885,30.52868,26.87119,17.12242,12.55164,12.4891,8.569147,10.38637,6.860036,9.440297,6.063847,9.228594,5.786591,1.03312,-22.95459,0.003687737,-0.08193811,1,3.261048,4,23.8753
44.92926,30.46027,26.96722,17.08405,12.5965,12.46111,8.599772,10.3631,6.884554,9.419141,6.085519,9.207912,5.807272,1.033191,-22.9562,0.003633545,-0.08073316,1,3.261048,4,23.41573
44.46964,30.39182,27.0633,17.04566,12.64138,12.43312,8.63041,10.33981,6.909081,9.397978,6.1072,9.187223,5.827961,1.033264,-22.95779,0.00358004,-0.07954468,1,3.261048,4,22.95612
44.00999,30.32339,27.15937,17.00727,12.68625,12.40512,8.661047,10.31653,6.933608,9.376814,6.12888,9.166534,5.84865,1.033334,-22.95936,0.003527298,-0.07837281,1,3.261048,4,22.49648
43.55031,45.63696,27.25545,16.96889,12.73113,12.37712,8.691686,10.29324,6.958135,9.355651,6.15056,9.145845,5.869339,1.033404,-22.96091,0.00347538,-0.07721741,1,3.261048,4,22.03682
43.0906,45.15522,27.35151,16.93051,12.776,12.34912,8.722322,10.26996,6.982662,9.334487,6.17224,9.125156,5.890028,1.033471,-22.96243,0.003424141,-0.07608069,1,3.261048,4,21.57712
42.63085,44.67345,27.44758,16.89212,12.82088,12.32112,8.75296,10.24668,7.007188,9.313323,6.193921,9.104467,5.910717,1.033539,-22.96393,0.003373688,-0.07496057,1,3.261048,4,21.1174
42.17107,44.19164,27.54369,16.85372,12.86577,12.29311,8.783608,10.22338,7.031724,9.292152,6.215609,9.083771,5.931414,1.033605,-22.96541,0.003324158,-0.07385816,1,3.261048,4,20.65764
41.71127,43.70981,27.6398,16.81532,12.91066,12.26511,8.814258,10.20009,7.056261,9.270981,6.237297,9.063074,5.95211,1.033671,-22.96687,0.003275139,-0.07277124,1,3.261048,4,20.19786
41.25144,43.22795,27.73591,16.77692,12.95556,12.2371,8.844906,10.1768,7.080796,9.249809,6.258985,9.042377,5.972807,1.033736,-22.9683,0.003226914,-0.07169788,1,3.261048,4,19.73805
40.79158,42.74606,27.83202,16.73852,13.00045,12.20909,8.875555,10.1535,7.105332,9.228638,6.280674,9.021681,5.993503,1.033799,-22.96972,0.003179359,-0.07064123,1,3.261048,4,19.27821
40.3317,42.26413,27.92813,16.70012,13.04534,12.18108,8.906204,10.13021,7.129868,9.207467,6.302361,9.000984,6.0142,1.033862,-22.97111,0.003132545,-0.0696023,1,3.261048,4,18.81834
39.87178,41.78218,28.02424,16.66172,13.09023,12.15307,8.936852,10.10692,7.154404,9.186296,6.32405,8.980288,6.034896,1.033924,-22.97248,0.003086434,-0.0685769,1,3.261048,4,18.35845
39.41184,41.30021,28.12038,16.6233,13.13514,12.12505,8.967513,10.08362,7.178949,9.165116,6.345746,8.959584,6.055601,1.033985,-22.97384,0.003040886,-0.06756506,1,3.261048,4,17.89854
38.95187,40.8182,28.21653,16.58489,13.18005,12.09703,8.998173,10.06031,7.203494,9.143937,6.367443,8.93888,6.076305,1.034045,-22.97517,0.00299617,-0.06657092,1,3.261048,4,17.43859
38.49187,40.33616,28.31267,16.54648,13.22496,12.06901,9.028833,10.03701,7.228039,9.122758,6.389139,8.918176,6.097009,1.034104,-22.97648,0.002952042,-0.06559155,1,3.261048,4,16.97863
38.03186,39.8541,28.40882,16.50806,13.26987,12.04099,9.059493,10.01371,7.252584,9.101579,6.410835,8.897471,6.117713,1.034163,-22.97778,0.002908524,-0.06462378,1,3.261048,4,16.51863
37.57181,39.37201,28.50496,16.46965,13.31478,12.01297,9.090153,9.990408,7.277129,9.0804,6.432531,8.876767,6.138418,1.03422,-22.97905,0.00286554,-0.06366955,1,3.261048,4,16.05862
37.11174,38.8899,28.60111,16.43124,13.35969,11.98495,9.120814,9.967107,7.301674,9.05922,6.454227,8.856063,6.159122,1.034277,-22.98031,0.002823387,-0.06273315,1,3.261048,4,15.59858
36.65164,38.40776,28.69725,16.39282,13.4046,11.95694,9.151474,9.943805,7.326219,9.038041,6.475924,8.835359,6.179826,1.034332,-22.98155,0.00278186,-0.06180835,1,3.261048,4,15.13852
36.19152,37.92559,28.79343,16.35439,13.44953,11.92891,9.182146,9.920495,7.350773,9.016854,6.497628,8.814647,6.200538,1.034387,-22.98277,0.002740707,-0.06089514,1,3.261048,4,14.67844
35.73138,37.4434,28.88961,16.31597,13.49445,11.90088,9.212817,9.897184,7.375327,8.995667,6.519332,8.793935,6.22125,1.034442,-22.98397,0.002700356,-0.05999976,1,3.261048,4,14.21833
35.27121,36.96118,28.98579,16.27754,13.53938,11.87285,9.243488,9.873874,7.399881,8.97448,6.541036,8.773223,6.241961,1.034495,-22.98515,0.002660561,-0.05911499,1,3.261048,4,13.7582
34.81102,36.47894,29.08197,16.23911,13.5843,11.84482,9.274159,9.850564,7.424435,8.953293,6.562741,8.752511,6.262673,1.034548,-22.98632,0.002621307,-0.05824182,1,3.261048,4,13.29806
34.3508,35.99667,29.17815,16.20068,13.62923,11.81679,9.304832,9.827253,7.448989,8.932106,6.584445,8.731799,6.283385,1.034599,-22.98747,0.002582642,-0.05738257,1,3.261048,4,12.83789
33.89056,35.51439,29.27433,16.16225,13.67416,11.78876,9.335503,9.803944,7.473543,8.910919,6.606149,8.711087,6.304097,1.03465,-22.9886,0.002544487,-0.05653577,1,3.261048,4,12.3777
33.43031,35.03207,29.37051,16.12383,13.71908,11.76073,9.366174,9.780633,7.498097,8.889732,6.627853,8.690375,6.324809,1.034701,-22.98972,0.002507004,-0.05570288,1,3.261048,4,11.9175
32.97002,34.54974,29.46673,16.08538,13.76403,11.73269,9.396857,9.757314,7.52266,8.868537,6.649566,8.669656,6.345529,1.03475,-22.99081,0.002470077,-0.05488159,1,3.261048,4,11.45728
32.50972,34.06738,29.56294,16.04694,13.80897,11.70465,9.42754,9.733995,7.547224,8.847342,6.671278,8.648936,6.366248,1.034799,-22.9919,0.002433594,-0.0540719,1,3.261048,4,10.99704
32.04939,33.585,29.65916,16.0085,13.85391,11.67661,9.458222,9.710676,7.571786,8.826148,6.69299,8.628217,6.386968,1.034847,-22.99297,0.002397736,-0.05327515,1,3.261048,4,10.53678
31.58905,33.10259,29.75537,15.97005,13.89885,11.64857,9.488905,9.687358,7.59635,8.804953,6.714702,8.607497,6.407687,1.034895,-22.99402,0.002362267,-0.05248694,1,3.261048,4,10.07651
31.12868,32.62017,29.85159,15.93161,13.9438,11.62053,9.519588,9.664039,7.620913,8.783758,6.736414,8.586778,6.428407,1.034941,-22.99505,0.002327476,-0.05171362,1,3.261048,4,9.616228
30.66829,32.13772,29.94781,15.89317,13.98874,11.59249,9.550271,9.640719,7.645476,8.762564,6.758127,8.566058,6.449126,1.034987,-22.99607,0.002293167,-0.05095081,1,3.261048,4,9.155934
30.20789,31.65525,30.04402,15.85473,14.03368,11.56445,9.580954,9.617401,7.670039,8.741368,6.779839,8.54534,6.469846,1.035033,-22.99708,0.002259376,-0.05020093,1,3.261048,4,8.695629
29.74746,31.17277,30.14024,15.81629,14.07862,11.53641,9.611636,9.594082,7.694602,8.720174,6.801551,8.52462,6.490565,1.035077,-22.99807,0.002226082,-0.04946069,1,3.261048,4,8.235316
29.28701,30.69026,29.95885,15.77783,14.12358,11.50836,9.64233,9.570754,7.719174,8.698971,6.823272,8.503893,6.511292,1.035121,-22.99904,0.002193199,-0.0487312,1,3.261048,4,7.774998
28.82655,30.20773,29.48783,15.73937,14.16854,11.48031,9.673024,9.547426,7.743747,8.677769,6.844992,8.483166,6.53202,1.035165,-23,0.00216085,-0.04801147,1,3.261048,4,7.314675
28.36606,29.72518,29.01678,15.70092,14.2135,11.45226,9.703718,9.524099,7.768319,8.656566,6.866712,8.462439,6.552747,1.035207,-23.00095,0.002129044,-0.04730432,1,3.261048,4,6.854353
27.93476,29.42653,28.43099,15.2094,14.80771,11.22974,9.94463,9.409005,7.890893,8.600658,6.931755,8.450544,6.580351,1.035249,-23.00188,0.002097641,-0.04660718,1,4.358378,4,6.394037
27.51721,29.15357,27.85198,14.69879,15.53306,10.99106,10.23455,9.282218,8.039945,8.536725,7.013926,8.434119,6.620242,1.475347,-22.97461,0.003144798,-0.04897083,1,5.554673,4,5.933657
27.13763,28.99027,27.25327,14.03753,16.69075,10.67699,10.6766,9.11591,8.262475,8.455832,7.135338,8.419955,6.679351,1.954348,-22.93484,0.004418716,-0.05185547,1,7.258933,4,5.4734
26.78474,28.8623,26.68246,13.40143,18.11418,10.36247,11.19967,8.943842,8.526135,8.368488,7.283763,8.400568,6.759465,2.634549,-22.85763,0.006729599,-0.05838672,1,9.01659,4,5.013782
26.456,28.76051,26.14282,12.8035,19.83471,10.05459,11.80291,8.769421,8.8293,8.275607,7.4585,8.374743,6.860868,3.333026,-22.75666,0.009546326,-0.06517895,1,10.77353,4,4.555459
26.15108,28.68574,25.63301,12.23859,21.93774,9.752361,12.49838,8.592405,9.175605,8.177069,7.66097,8.342338,6.984051,4.027526,-22.63457,0.01276392,-0.07173254,1,12.52974,4,4.099297
25.86983,28.63907,25.15184,11.70235,24.5452,9.454901,13.30088,8.412562,9.569268,8.072742,7.892794,8.303186,7.129605,4.717421,-22.4915,0.01636646,-0.078031,1,14.28523,4,3.646543
25.61216,28.62176,24.69827,11.19108,25.52704,9.161387,14.22877,8.229636,10.01522,7.962449,8.155849,8.257078,7.298256,5.402087,-22.32763,0.02033765,-0.08405908,1,16.04002,4,3.199071
25.37812,28.6353,24.27139,10.70163,24.88195,8.871073,15.30505,8.043366,10.51925,7.845995,8.452278,8.20376,7.490858,6.08091,-22.14314,0.02466251,-0.08980566,1,17.79411,4,2.759876
25.16788,28.68145,23.87041,10.23127,24.27324,8.583282,16.55887,7.853497,11.08812,7.723163,8.784522,8.142954,7.708391,6.753286,-21.93826,0.02932162,-0.09525207,4,-27.02977,2,20.55079
24.98173,28.76227,23.49468,9.777616,23.69904,8.297366,18.02786,7.659744,11.72989,7.593695,9.155398,8.074321,7.952002,7.418606,-21.71319,0.03429846,-0.1003873,4,-25.27702,2,20.12559
24.82008,28.88017,23.14365,9.338603,23.15767,8.012723,19.7613,7.461817,12.45411,7.457302,9.568129,7.997476,8.223002,8.07628,-21.46819,0.03957666,-0.1052013,4,-23.52491,2,19.69681
24.67668,29.02335,22.81463,8.916376,22.64908,7.730599,21.78974,7.259868,13.26095,7.312933,10.02139,7.909787,8.520543,8.725721,-21.20351,0.04513831,-0.1096859,4,-21.80884,2,19.26462
