Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
17.0987,27.35138,13.08539,56.6609,11.21701,34.396,10.43797,12.02895,10.42439,7.602998,11.17115,5.849391,12.98644,-17.75015,-4.672302E-08,14.35339,-0.1507946,-3.969305E-10,0.1219379,4,10.48824
17.34497,28.77782,13.04986,56.1044,11.06407,29.81361,10.20651,11.8865,10.11186,7.752947,10.74444,6.058868,12.35997,-18.17341,-5.422828E-08,13.80268,-0.1583254,-4.724318E-10,0.1202481,4,12.23132
17.65004,30.5207,13.03977,55.59482,10.92972,26.60497,9.993636,11.74694,9.821781,7.882159,10.34908,6.251441,11.78491,-18.57957,-6.01626E-08,13.23974,-0.165824,-5.369556E-10,0.1181659,4,13.97389
18.02278,32.67658,13.05713,55.13084,10.81451,24.21759,9.799241,11.60956,9.553416,7.992994,9.98332,6.428504,11.25703,-18.96827,-6.606508E-08,12.66509,-0.1732723,-6.034961E-10,0.1156941,2,-32.13083
18.4742,35.38619,13.10433,54.71135,10.71912,22.36004,9.623318,11.47374,9.306163,8.08741,9.645605,6.591265,10.77268,-19.33919,-7.201269E-08,12.07927,-0.1806543,-6.726946E-10,0.1128368,2,-30.38923
19.01801,38.86274,13.18417,54.33546,10.64437,20.86418,9.465938,11.33903,9.079505,8.167078,9.334571,6.740798,10.3286,-19.69203,-7.183208E-08,11.48282,-0.187955,-6.856158E-10,0.1096002,2,-28.64812
19.67152,43.44558,13.29996,54.00249,10.59125,19.62606,9.32727,11.20505,8.873029,8.23341,9.049013,6.878043,9.921968,-20.02648,-7.461877E-08,10.8763,-0.1951515,-7.271346E-10,0.1059866,2,-26.90749
20.45693,49.70966,13.45564,53.71194,10.56093,18.57799,9.20758,11.07146,8.68641,8.287602,8.787875,7.003826,9.550265,-20.34227,-7.288595E-08,10.26028,-0.2022332,-7.245963E-10,0.1020026,2,-25.1673
21.40309,53.65693,13.65593,53.46353,10.55477,17.67402,9.10723,10.938,8.519414,8.330687,8.550232,7.118884,9.211287,-20.63913,-7.265319E-08,9.635324,-0.2091834,-7.363646E-10,0.09765692,2,-23.42759
22.54823,53.02424,13.90648,53.25714,10.5744,16.88179,9.026706,10.80442,8.371903,8.363538,8.335292,7.223855,8.90309,-20.91681,-7.216593E-08,9.002006,-0.2159861,-7.45184E-10,0.09295423,2,-21.68832
23.944,52.43951,14.2141,53.09287,10.62171,16.17789,8.966599,10.67049,8.243823,8.386912,8.142374,7.319314,8.623957,-21.17509,-7.271447E-08,8.360911,-0.22263,-7.645031E-10,0.08790491,2,-19.9495
25.66205,51.90118,14.58711,34.05655,10.69891,15.54493,8.927643,10.53603,8.135214,8.401456,7.97091,7.405756,8.372379,-21.41376,-7.459879E-08,7.712634,-0.2290974,-7.981011E-10,0.08251428,2,-18.21109
27.80443,51.40796,15.03567,30.3911,10.80859,14.96977,8.910704,10.40087,8.046206,8.407731,7.820432,7.483627,8.147037,-21.63263,-6.943566E-08,7.057759,-0.235373,-7.554932E-10,0.07679208,2,-16.47314
30.52192,50.95873,15.57243,27.51468,10.9538,14.4422,8.916822,10.26482,7.977029,8.406212,7.690577,7.553309,7.946771,-21.83152,-6.77554E-08,6.3969,-0.2414456,-7.493381E-10,0.07074631,2,-14.73558
34.04673,50.55262,16.21319,25.18695,11.13813,13.95425,8.94721,10.12774,7.928015,8.397307,7.581075,7.615139,7.770578,-22.01027,-6.767302E-08,5.730654,-0.2472987,-7.603485E-10,0.0643873,2,-12.99847
38.75614,50.18892,16.97803,23.25605,11.36583,13.49954,9.003288,9.989466,7.899597,8.381367,7.491752,7.669407,7.617592,-22.16874,-6.604669E-08,5.059632,-0.2529258,-7.535309E-10,0.05772568,2,-11.26175
45.30662,49.86713,17.89276,21.62134,11.64191,13.07293,9.086711,9.849853,7.892329,8.358684,7.422523,7.716362,7.487074,-22.30682,-6.065557E-08,4.384446,-0.25831,-7.02385E-10,0.05077152,2,-9.525409
49.62061,49.58697,18.99116,20.21346,11.97239,12.67022,9.199398,9.708757,7.90688,8.329508,7.3734,7.756214,7.378403,-22.42439,-5.712076E-08,3.705708,-0.2634398,-6.71049E-10,0.04353433,2,-7.789538
48.98939,49.34829,20.31827,18.98304,12.36447,12.28795,9.343581,9.566036,7.944061,8.294041,7.344487,7.789136,7.291072,-22.52139,-5.745078E-08,3.024036,-0.2683052,-6.844311E-10,0.03602646,2,-6.053949
48.40544,49.15119,21.93546,17.89398,12.82686,11.92321,9.521856,9.421543,8.004826,8.252447,7.335985,7.815268,7.224679,-22.59773,-5.405426E-08,2.340055,-0.2728941,-6.52768E-10,0.0282589,2,-4.318833
47.95116,48.68991,21.83473,17.96994,12.76796,11.97383,9.47813,9.461539,7.968067,8.287479,7.302297,7.848445,7.191503,-22.65339,-5.215104E-08,1.65438,-0.2771963,-6.381413E-10,0.0202437,2,-4.318833
47.49678,48.22853,21.73397,18.04592,12.70904,12.02445,9.434394,9.501544,7.931299,8.32252,7.268601,7.881629,7.158319,-22.65885,-4.275305E-08,1.654779,-0.2731671,-5.154157E-10,0.01994945,2,-4.318833
47.04229,47.76704,21.6332,18.12192,12.65012,12.07509,9.390648,9.541558,7.894522,8.35757,7.234898,7.914822,7.125126,-22.66423,-4.123959E-08,1.655172,-0.2691954,-4.898263E-10,0.01965949,2,-4.318833
46.58768,47.30543,21.53239,18.19793,12.59117,12.12574,9.346892,9.581581,7.857738,8.392627,7.201187,7.948021,7.091927,-22.66954,-4.139485E-08,1.65556,-0.2652783,-4.844012E-10,0.0193734,2,-4.318833
46.13298,46.84372,21.43157,18.27396,12.53221,12.1764,9.303126,9.621614,7.820944,8.427691,7.167468,7.981228,7.058719,-22.67477,-4.192784E-08,1.655942,-0.2614181,-4.833901E-10,0.01909149,2,-4.318833
45.67818,46.38191,21.33072,18.35001,12.47324,12.22708,9.25935,9.661655,7.784142,8.462765,7.133741,8.014443,7.025504,-22.67993,-4.125135E-08,1.656318,-0.2576144,-4.68561E-10,0.01881366,2,-4.318833
45.22327,45.91999,21.22985,18.42608,12.41426,12.27776,9.215564,9.701707,7.747333,8.497846,7.100007,8.047667,6.992281,-22.68501,-3.899384E-08,1.656689,-0.2538644,-4.363733E-10,0.01853972,2,-4.318833
44.76826,45.45798,21.12896,18.50217,12.35526,12.32846,9.171767,9.741767,7.710514,8.532935,7.066264,8.080896,6.959051,-22.69001,-4.275858E-08,1.657054,-0.250166,-4.714305E-10,0.0182697,2,-4.318833
44.31315,44.99586,21.02804,18.57827,12.29625,12.37917,9.127961,9.781837,7.673687,8.568032,7.032514,8.114135,6.925813,-22.69494,-4.019993E-08,1.657415,-0.2465234,-4.366723E-10,0.01800371,2,-4.318833
43.85795,44.53364,20.92712,18.65438,12.23723,12.42988,9.084149,9.82191,7.636855,8.603133,6.99876,8.147376,6.892571,-22.6998,-4.093369E-08,1.65777,-0.2429347,-4.380722E-10,0.0177415,2,-4.318833
43.40265,44.07132,20.82616,18.73051,12.1782,12.48061,9.040328,9.861994,7.600015,8.638243,6.964998,8.180626,6.859322,-22.70459,-3.976737E-08,1.658119,-0.2393946,-4.193041E-10,0.01748309,2,-4.318833
42.94725,43.60891,20.72519,18.80665,12.11915,12.53135,8.996496,9.902086,7.563167,8.673361,6.931229,8.213883,6.826065,-22.70931,-4.336776E-08,1.658464,-0.2359064,-4.505089E-10,0.01722833,2,-4.318833
42.49176,43.1464,20.62419,18.88282,12.06009,12.5821,8.952655,9.942188,7.52631,8.708486,6.897452,8.247148,6.7928,-22.71396,-4.290477E-08,1.658804,-0.2324668,-4.391113E-10,0.0169771,2,-4.318833
41.96248,42.95292,22.49756,17.84746,12.56882,12.20939,9.153096,9.785084,7.604681,8.656208,6.906942,8.265903,6.747676,-22.71855,-3.988598E-08,1.659138,-0.2290782,-4.021831E-10,0.01672968,2,-2.578912
41.47255,42.79591,24.8454,16.91355,13.16768,11.85176,9.392958,9.626762,7.708515,8.598495,6.937221,8.278408,6.722704,-22.75263,-4.711617E-08,0.9683595,-0.2337781,-4.841097E-10,0.009949688,2,-0.8395343
41.02094,42.67584,27.8442,16.06371,13.87226,11.50719,9.676235,9.46701,7.839278,8.535389,6.988786,8.284704,6.717772,-22.76582,-4.894971E-08,0.2772261,-0.2382057,-5.121779E-10,0.002900711,2,0.8991814
40.60678,42.59338,31.7709,15.28424,14.70215,11.17395,10.00762,9.305613,7.998663,8.466912,7.06225,8.284811,6.73286,-22.75811,-4.975738E-08,-0.4136401,-0.2423463,-5.298559E-10,-0.004404762,2,2.637969
40.22941,24.70211,37.08593,14.56419,15.68234,10.85051,10.39263,9.142365,8.188619,8.393057,7.158346,8.278714,6.768039,-22.72955,-4.866786E-08,-1.103621,-0.2461934,-5.271413E-10,-0.01195379,2,4.375958
39.88831,22.66627,40.11713,13.8947,16.84516,10.53555,10.83785,8.977055,8.411402,8.313787,7.277948,8.266367,6.82348,-22.68018,-4.647212E-08,-1.792082,-0.2497351,-5.117131E-10,-0.01973293,2,6.113595
39.58313,20.90956,39.4936,13.2685,18.23321,10.22789,11.35112,8.809469,8.669608,8.229045,7.422072,8.247701,6.899444,-22.61007,-4.645068E-08,-2.478407,-0.2529645,-5.196953E-10,-0.02772868,2,7.850831
39.12833,20.74766,39.03982,13.16576,18.40197,10.1487,11.45618,8.741259,8.749853,8.165329,7.490769,8.18384,6.963304,-22.51931,-4.627346E-08,-3.161975,-0.2558721,-5.257771E-10,-0.03592749,2,7.850831
38.67342,20.58572,38.58595,13.063,18.57078,10.06949,11.56127,8.673033,8.830117,8.101598,7.559484,8.119964,7.02718,-22.52435,-3.595128E-08,-3.162683,-0.2521499,-4.024573E-10,-0.03540475,2,7.850831
38.21841,20.42376,38.13197,12.96022,18.73961,9.990262,11.66638,8.604794,8.910397,8.037854,7.628211,8.056077,7.091067,-22.52932,-3.587087E-08,-3.163381,-0.248481,-3.956268E-10,-0.0348895,2,7.850831
37.76331,20.26175,37.67789,12.85742,18.90849,9.911017,11.77151,8.536538,8.990694,7.974096,7.696954,7.992174,7.15497,-22.53421,-3.681628E-08,-3.164068,-0.2448658,-4.000599E-10,-0.03438196,2,7.850831
37.30811,20.09971,37.22372,12.7546,19.0774,9.831758,11.87667,8.46827,9.071007,7.910326,7.76571,7.928259,7.218884,-22.53904,-3.649029E-08,-3.164746,-0.2412993,-3.90658E-10,-0.03388135,2,7.850831
36.85281,19.93764,36.76945,12.65175,19.24634,9.752479,11.98184,8.399986,9.151339,7.846541,7.834482,7.86433,7.282814,-22.54379,-3.650082E-08,-3.165413,-0.2377877,-3.850025E-10,-0.03338818,2,7.850831
36.39742,19.77554,36.31509,12.54888,19.41532,9.673186,12.08704,8.33169,9.231686,7.782745,7.903267,7.800388,7.346756,-22.54848,-3.605362E-08,-3.166071,-0.2343247,-3.746693E-10,-0.03290198,2,7.850831
35.94193,19.61339,35.86063,12.44599,19.58434,9.593874,12.19227,8.263377,9.312052,7.718933,7.972068,7.736432,7.410712,-22.55309,-3.670804E-08,-3.166719,-0.2309116,-3.758389E-10,-0.0324227,2,7.850831
35.48635,19.45122,35.40609,12.34309,19.75339,9.514547,12.29751,8.195052,9.392431,7.655109,8.040882,7.672463,7.47468,-22.55764,-3.362605E-08,-3.167358,-0.2275483,-3.392006E-10,-0.03195056,2,7.850831
35.03068,19.28902,34.95145,12.24016,19.92247,9.435206,12.40277,8.126714,9.472827,7.591274,8.109709,7.608484,7.53866,-22.56212,-3.824714E-08,-3.167987,-0.2242319,-3.801172E-10,-0.03148498,2,7.850831
34.57492,19.12678,34.49672,12.13721,20.09159,9.355846,12.50805,8.05836,9.553241,7.527423,8.178552,7.544488,7.602655,-22.56654,-4.051775E-08,-3.168607,-0.2209644,-3.967364E-10,-0.03102597,2,7.850831
34.11908,18.96451,34.0419,12.03423,20.26074,9.276472,12.61336,7.989994,9.63367,7.463562,8.247407,7.480482,7.666662,-22.57089,-3.703071E-08,-3.169219,-0.2177446,-3.572404E-10,-0.03057382,2,7.850831
33.66315,18.80221,33.587,11.93124,20.42992,9.197084,12.71869,7.921615,9.714113,7.399688,8.316275,7.416463,7.73068,-22.57518,-3.571858E-08,-3.169821,-0.2145709,-3.394966E-10,-0.0301283,2,7.850831
33.20713,18.63988,33.13202,11.82824,20.59914,9.117682,12.82403,7.853224,9.794571,7.335803,8.385155,7.352434,7.794711,-22.57941,-3.621559E-08,-3.170414,-0.211441,-3.391347E-10,-0.02968884,2,7.850831
32.75103,18.47752,32.67694,11.72521,20.76838,9.038264,12.92939,7.78482,9.875043,7.271906,8.454047,7.288392,7.858752,-22.58357,-3.693436E-08,-3.170999,-0.2083569,-3.407565E-10,-0.02925571,2,7.850831
32.29484,18.31513,32.22179,11.62216,20.93765,8.958833,13.03477,7.716404,9.95553,7.207998,8.522952,7.224339,7.922805,-22.58768,-3.78284E-08,-3.171575,-0.205318,-3.438531E-10,-0.02882898,2,7.850831
31.83858,34.25033,31.76656,11.5191,21.10696,8.879387,13.14017,7.647976,10.03603,7.144079,8.591869,7.160275,7.98687,-22.59172,-3.539721E-08,-3.172143,-0.2023218,-3.170044E-10,-0.02840845,2,7.850831
31.38223,33.75941,31.31124,11.41602,21.27629,8.799927,13.24559,7.579536,10.11655,7.080147,8.660799,7.096198,8.050945,-22.59571,-3.367721E-08,-3.172703,-0.1993717,-2.971492E-10,-0.02799402,2,7.850831
30.9258,33.26841,30.85584,11.31292,21.44566,8.720452,13.35103,7.511083,10.19708,7.016205,8.729741,7.032111,8.115033,-22.59964,-3.512616E-08,-3.173254,-0.1964595,-3.05354E-10,-0.02758533,2,7.850831
30.46929,32.77732,30.40037,11.2098,21.61505,8.640963,13.45649,7.442618,10.27762,6.95225,8.798697,6.968011,8.179132,-22.60351,-3.472429E-08,-3.173798,-0.1935923,-2.974027E-10,-0.02718259,2,7.850831
30.01271,32.28615,29.94482,11.10666,21.78448,8.56146,13.56196,7.37414,10.35818,6.888285,8.867663,6.903901,8.243243,-22.60732,-3.799333E-08,-3.174333,-0.1907661,-3.205957E-10,-0.02678561,2,7.850831
29.55605,31.7949,29.48919,11.00351,21.95392,8.481947,13.66745,7.305655,10.43875,6.824311,8.936639,6.839782,8.307362,-22.61108,-3.656839E-08,-3.174861,-0.1879809,-3.040173E-10,-0.02639478,2,7.850831
29.09932,31.30357,29.03349,10.90034,22.1234,8.40242,13.77296,7.237156,10.51933,6.760326,9.005627,6.775652,8.371492,-22.61478,-3.684366E-08,-3.175381,-0.1852349,-3.017817E-10,-0.02600913,2,7.850831
28.64251,30.81216,28.57772,10.79715,22.29291,8.322879,13.87849,7.168646,10.59993,6.69633,9.074627,6.71151,8.435634,-22.61843,-3.428704E-08,-3.175893,-0.1825298,-2.766944E-10,-0.02562924,2,7.850831
28.18563,30.32067,28.12188,10.69395,22.46244,8.243328,13.98403,7.100127,10.68054,6.632325,9.143636,6.647361,8.499783,-22.62202,-3.591565E-08,-3.176398,-0.1798638,-2.855575E-10,-0.02525497,2,7.850831
27.72868,29.82911,27.66596,10.59073,22.63199,8.163762,14.08959,7.031596,10.76116,6.56831,9.212657,6.5832,8.563944,-22.62556,-3.796726E-08,-3.176895,-0.1772349,-2.974127E-10,-0.02488583,2,7.850831
27.27165,29.33747,27.20997,10.48749,22.80158,8.084183,14.19517,6.963053,10.8418,6.504282,9.28169,6.519028,8.628117,-22.62906,-3.773468E-08,-3.177385,-0.1746471,-2.9123E-10,-0.02452246,2,7.850831
26.81456,28.84575,26.75391,10.38424,22.97119,8.004594,14.30076,6.894501,10.92245,6.440248,9.350732,6.454848,8.692296,-22.6325,-3.689046E-08,-3.177868,-0.1720953,-2.805102E-10,-0.02416418,2,7.850831
26.3574,28.35396,26.29778,10.28098,23.14083,7.92499,14.40637,6.825937,11.00311,6.376201,9.419786,6.390656,8.756488,-22.63589,-3.721083E-08,-3.178344,-0.1695776,-2.787665E-10,-0.02381064,2,7.850831
25.90018,27.8621,25.84159,10.1777,23.31049,7.845377,14.51199,6.757365,11.08378,6.312147,9.488849,6.326457,8.820687,-22.63923,-3.758725E-08,-3.178813,-0.1670992,-2.774293E-10,-0.02346265,2,7.850831
25.44288,27.37017,25.38534,10.0744,23.48018,7.76575,14.61763,6.688781,11.16446,6.248081,9.557923,6.262246,8.884898,-22.64252,-3.6174E-08,-3.179275,-0.1646558,-2.630575E-10,-0.02311963,2,7.850831
24.98553,26.87817,24.92902,9.971084,23.64989,7.686113,14.72328,6.620188,11.24516,6.184008,9.627007,6.198027,8.949117,-22.64576,-3.551909E-08,-3.179731,-0.1622476,-2.544807E-10,-0.0227815,2,7.850831
24.52811,26.3861,24.47263,9.86776,23.81963,7.606466,14.82895,6.551587,11.32586,6.119926,9.696098,6.133801,9.013344,-22.64895,-3.580459E-08,-3.180179,-0.1598746,-2.527377E-10,-0.02244836,2,7.850831
24.18541,26.24572,23.9376,9.401782,25.40882,7.361056,15.57177,6.406997,11.69043,6.036019,9.89786,6.098507,9.12087,-22.6521,-3.953325E-08,-3.180621,-0.1575376,-2.7494E-10,-0.02212024,2,9.598044
23.86401,26.12854,23.43008,8.956562,24.66233,7.11626,16.42138,6.257036,12.10338,5.944404,10.13003,6.054495,9.252076,-22.53736,-4.542938E-08,-3.868567,-0.1621608,-3.268751E-10,-0.02783507,2,11.3447
23.56366,26.03535,22.94893,8.529197,23.95654,6.871596,17.39473,6.101599,12.56944,5.844966,10.3944,6.001536,9.407601,-22.4019,-5.233374E-08,-4.55227,-0.1664932,-3.889493E-10,-0.0338331,4,-32.51363
23.2842,25.9671,22.4931,8.11722,23.28893,6.62662,18.51271,5.940567,13.0941,5.737565,10.693,5.93936,9.588205,-22.24586,-5.205068E-08,-5.231123,-0.1705222,-3.989865E-10,-0.04009851,4,-30.76808
23.02555,25.92495,22.06168,7.718513,22.65728,6.380907,19.80139,5.773793,13.68376,5.622015,11.02816,5.86764,9.794791,-22.06944,-5.266393E-08,-5.904517,-0.1742345,-4.157716E-10,-0.04661514,4,-29.02308
22.78777,25.91026,21.6539,7.33124,22.05958,6.134058,21.29376,5.601111,14.34595,5.498104,11.40254,5.786003,10.0284,-21.87281,-5.707609E-08,-6.571839,-0.1776216,-4.634983E-10,-0.05336801,4,-27.27862
22.57099,25.92462,21.26906,6.953788,21.49403,5.885676,23.03212,5.422323,15.08956,5.365569,11.8192,5.694009,10.29026,-21.65619,-6.079689E-08,-7.232498,-0.1806802,-5.072352E-10,-0.06034173,4,-25.53467
22.37546,25.9699,20.90657,6.584743,20.959,5.635382,22.55246,5.23721,15.92514,5.224111,12.28162,5.591155,10.58175,-21.4198,-6.459135E-08,-7.885906,-0.1833947,-5.530278E-10,-0.06751837,4,-23.79126
22.20156,26.0483,20.56598,6.222843,20.45305,5.382797,21.82024,5.045527,16.86532,5.073386,12.79382,5.476865,10.90446,-21.16389,-7.056725E-08,-8.531475,-0.1857621,-6.193877E-10,-0.07488324,4,-22.04833
21.74532,25.51301,20.14335,5.995307,20.03274,5.185978,21.37184,4.86104,17.17505,4.88788,13.02877,5.276607,11.10472,-20.8887,-7.840661E-08,-9.168634,-0.1877738,-7.048193E-10,-0.08241919,4,-22.04833
21.289,24.97762,19.72064,5.76773,19.61235,4.989121,20.92335,4.676517,17.48483,4.702339,13.26378,5.07631,11.30502,-20.8924,-7.138548E-08,-9.170259,-0.1850305,-6.322193E-10,-0.08121533,4,-22.04833
20.83259,24.44213,19.29785,5.540114,19.19188,4.792233,20.47478,4.491965,17.79467,4.516768,13.49882,4.87598,11.50535,-20.89605,-6.772699E-08,-9.171862,-0.182328,-5.909496E-10,-0.0800282,4,-22.04833
20.3761,23.90656,18.875,5.31246,18.77135,4.595311,20.02613,4.307382,18.10456,4.331165,13.73389,4.675617,11.70571,-20.89965,-6.773369E-08,-9.17344,-0.1796644,-5.82274E-10,-0.07885962,4,-22.04833
19.91954,23.37089,18.45207,5.084769,18.35075,4.398356,19.57742,4.122768,18.41451,4.145532,13.96901,4.475221,11.90611,-20.90319,-6.798135E-08,-9.174995,-0.177037,-5.757579E-10,-0.07770655,4,-22.04833
19.4629,22.83513,18.02907,30.10217,17.93007,4.201369,19.12862,3.938123,18.7245,3.959867,14.20417,4.274791,12.10654,-20.90668,-6.809393E-08,-9.176528,-0.1744491,-5.681877E-10,-0.07657056,4,-22.04833
19.00619,22.29928,17.606,29.39579,17.50933,4.004349,18.67974,3.753448,19.03455,3.774173,14.43937,4.074327,12.307,-20.91012,-6.828192E-08,-9.178038,-0.1718988,-5.613365E-10,-0.07545117,4,-22.04833
18.54939,21.76334,17.18286,28.6893,17.08851,3.807296,18.2308,3.568742,19.34464,3.588446,14.6746,3.873831,12.5075,-20.91351,-6.999851E-08,-9.179524,-0.1693861,-5.669463E-10,-0.0743487,4,-22.04833
18.09253,21.22733,16.75966,27.9827,16.66763,3.61021,17.78179,3.384005,19.65479,3.40269,14.90988,3.673301,12.70803,-20.91685,-6.853308E-08,-9.180991,-0.1669095,-5.468696E-10,-0.07326099,4,-22.04833
17.6356,20.69122,16.33639,27.27599,16.24668,44.45153,17.3327,3.199241,19.96498,3.216906,15.14518,3.472742,12.90859,-20.92015,-6.910594E-08,-9.182436,-0.1644676,-5.432907E-10,-0.0721897,4,-22.04833
17.41956,20.66894,15.99501,27.73179,15.77992,46.99205,16.69305,3.005731,19.09992,3.046701,15.77269,3.318047,13.29306,-20.92339,-6.320747E-08,-9.18386,-0.1620604,-4.895706E-10,-0.07113305,4,-20.30297
17.22013,20.67296,15.67072,28.26723,15.33595,50.0749,16.08868,2.803329,18.22524,2.864522,16.46556,3.147746,13.71546,-20.62768,-7.749706E-08,-9.813881,-0.1644818,-6.179494E-10,-0.07825421,4,-18.55815
17.03769,20.70549,15.36321,28.89502,14.91381,53.87582,15.5174,96.60803,17.40828,2.669812,17.23057,2.960802,14.17832,-20.31321,-8.708594E-08,-10.43428,-0.1665366,-7.139706E-10,-0.08554529,4,-16.81388
16.87272,20.7691,15.07225,29.63102,14.51263,58.6563,14.97721,41.38037,16.64432,2.461951,18.07557,2.756047,14.68452,-19.9803,-9.597257E-08,-11.0445,-0.168224,-8.080387E-10,-0.09298871,4,-15.07011
16.72583,20.86683,14.79768,30.49503,14.13163,64.82233,14.46636,20.86835,15.92921,2.94278,19.00978,2.532142,15.2373,-19.62928,-1.037718E-07,-11.644,-0.1695359,-8.962625E-10,-0.1005681,4,-13.32686
16.59775,21.00232,14.53941,31.51229,13.77014,73.04112,13.98324,17.44503,15.25927,3.857417,18.15289,2.287571,15.84039,-19.26047,-1.112455E-07,-12.23226,-0.1704734,-9.846308E-10,-0.1082665,4,-11.5841
16.48939,21.17986,14.29745,32.71535,13.42757,84.49062,13.52642,15.97799,14.63121,4.606531,17.20965,2.802799,16.49802,-18.87424,-1.183118E-07,-12.80875,-0.1710338,-1.072109E-09,-0.1160692,4,-9.841888
16.40182,21.40461,14.07186,34.14697,13.10343,96.16016,13.09462,15.12957,14.04214,5.228244,16.33771,3.295901,17.215,-18.47098,-1.265E-07,-13.37296,-0.1712136,-1.172568E-09,-0.1239582,4,-8.100115
16.33634,21.6828,13.86282,35.86439,12.79728,95.54877,12.68671,14.55515,13.48945,5.74975,15.5305,3.741331,17.99687,-18.05106,-1.276081E-07,-13.92441,-0.1710074,-1.208909E-09,-0.1319137,4,-6.358815
16.29444,22.02196,13.6706,37.94594,12.5088,95.01833,12.30167,14.12591,12.97084,6.190977,14.78234,4.145057,18.66003,-17.61489,-1.322507E-07,-14.46261,-0.1704164,-1.279469E-09,-0.1399187,4,-4.618043
16.27794,22.43129,13.49554,40.50185,12.23772,94.56716,11.9386,13.78277,12.48424,6.566862,14.08822,4.512076,17.53637,-17.16288,-1.388535E-07,-14.98708,-0.1694394,-1.370824E-09,-0.147959,4,-2.877664
16.28893,22.92215,13.33811,43.69212,11.98385,94.19398,11.59671,13.49477,12.02781,6.888811,13.44375,4.846594,16.51304,-16.69547,-1.449421E-07,-15.49738,-0.1680764,-1.45916E-09,-0.1560148,4,-1.137804
16.32992,23.50871,13.1989,47.75842,11.74711,93.89791,11.27529,13.24414,11.5999,7.165675,12.84508,5.152172,15.57908,-16.21309,-1.457488E-07,-15.99304,-0.1663314,-1.495248E-09,-0.1640739,4,0.6016592
16.40391,24.20886,13.07864,53.08338,11.52746,75.06123,10.97377,13.01989,11.19905,7.404415,12.28879,5.431837,14.72513,-15.71621,-1.470992E-07,-16.47366,-0.1642026,-1.536888E-09,-0.1721161,4,2.340674
16.51441,25.04543,12.9782,60.31097,11.32497,51.66658,10.69164,12.81491,10.82395,7.610612,11.77187,5.688203,13.94317,-15.20528,-1.522369E-07,-16.9388,-0.1616891,-1.618848E-09,-0.1801233,4,4.079144
16.66564,26.04807,12.89862,70.61562,11.13979,40.59168,10.42847,12.62436,10.47345,7.788757,11.29166,5.92351,13.22627,-14.6808,-1.560401E-07,-17.38807,-0.1587951,-1.687808E-09,-0.1880784,4,5.817228
