dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
26.34801,88.15918,12.4164,30.94431,8.500858,17.26062,6.815932,12.56181,6.031488,10.43271,5.761055,9.472733,5.89856,-5.621359,-4.338494E-08,-21.97185,-0.07512979,-5.798429E-10,-0.2936552,1,-11.93471
29.9514,87.8668,12.95701,28.53414,8.642329,16.65932,6.832683,12.35843,5.987043,10.38507,5.671612,9.514236,5.760688,-4.95373,-3.501007E-08,-22.12759,-0.06689923,-4.728045E-10,-0.2988293,1,-10.20292
35.01468,87.65085,13.61476,26.49741,8.823441,16.10117,6.873055,12.15916,5.96155,10.33345,5.600477,9.550305,5.64326,-4.281964,-2.78818E-08,-22.2631,-0.0584172,-3.803801E-10,-0.3037273,1,-8.471436
42.55793,72.06578,14.41613,24.74787,9.049045,15.57993,6.93866,11.96335,5.955584,10.27795,5.547651,9.581096,5.545723,-3.606669,-1.988086E-08,-22.37826,-0.04969399,-2.739255E-10,-0.3083346,1,-6.74026
49.8606,62.94244,15.00156,23.74897,9.197869,15.27718,6.974825,11.85588,5.943393,10.25772,5.504512,9.616764,5.473341,-2.928456,-6.96129E-09,-22.473,-0.04074059,-9.684516E-11,-0.3126436,1,-5.580299
52.76006,60.523,15.13676,23.49976,9.20194,15.22425,6.950464,11.85686,5.907618,10.28314,5.460454,9.659364,5.419566,-2.473106,-1.535213E-09,-22.52931,-0.03427181,-2.127467E-11,-0.3122058,1,-5.180772
52.30662,60.81484,15.00667,23.61307,9.122856,15.29766,6.89073,11.91403,5.856846,10.33273,5.413525,9.705941,5.372988,-2.316525,3.912457E-09,-22.55162,-0.03166911,5.348699E-11,-0.3083019,1,-5.180772
51.85312,61.10673,14.87656,23.7264,9.043759,15.37109,6.830986,11.97121,5.806067,10.38232,5.366589,9.752526,5.326404,-2.31715,2.179635E-09,-22.5577,-0.0312094,2.935737E-11,-0.3038263,1,-5.180772
51.39946,61.39871,14.74641,23.83978,8.964636,15.44453,6.771223,12.02841,5.75527,10.43193,5.319637,9.799126,5.279803,-2.317765,2.077092E-09,-22.5637,-0.03075641,2.756272E-11,-0.2994161,1,-5.180772
50.94572,61.69075,14.61623,23.95317,8.8855,15.51799,6.711449,12.08562,5.704465,10.48155,5.272677,9.845734,5.233196,-2.318372,1.981589E-09,-22.5696,-0.0303096,2.590664E-11,-0.2950675,1,-5.180772
50.49184,61.98287,14.48602,24.06659,8.806338,15.59147,6.651656,12.14285,5.653643,10.53118,5.225703,9.892357,5.186573,-2.318969,1.922477E-09,-22.57542,-0.02986955,2.476251E-11,-0.2907824,1,-5.180772
50.03781,62.2751,14.35576,24.18006,8.727151,15.66498,6.591844,12.2001,5.602805,10.58083,5.178712,9.938995,5.139934,-2.319558,5.557753E-10,-22.58115,-0.02943561,7.052869E-12,-0.2865577,1,-5.180772
49.58371,62.56737,14.22547,24.29354,8.647949,15.7385,6.532021,12.25736,5.551958,10.63049,5.131714,9.985641,5.093288,-2.320138,-2.771102E-10,-22.5868,-0.02900778,-3.464596E-12,-0.2823937,1,-5.180772
49.12945,62.85974,14.09515,24.40706,8.568723,15.81205,6.472178,12.31464,5.501094,10.68017,5.084701,10.0323,5.046627,-2.32071,2.952861E-09,-22.59237,-0.02858604,3.637263E-11,-0.2782882,1,-5.180772
48.67513,63.15215,13.9648,24.5206,8.489482,15.8856,6.412326,12.37192,5.450222,10.72985,5.037679,10.07897,4.999957,-2.321274,5.098127E-09,-22.59786,-0.02817038,6.18696E-11,-0.2742423,1,-5.180772
48.22065,63.44467,13.83441,24.63417,8.410216,15.95918,6.352455,12.42923,5.399334,10.77955,4.990643,10.12566,4.953273,-2.32183,2.086955E-09,-22.60326,-0.02776079,2.495248E-11,-0.2702542,1,-5.180772
47.76609,63.73723,13.704,24.74777,8.330937,16.03277,6.292573,12.48654,5.348437,10.82926,4.943598,10.17235,4.90658,-2.322377,-1.696492E-10,-22.60859,-0.02735698,-1.998409E-12,-0.2663224,1,-5.180772
47.31147,64.02984,13.57357,24.86138,8.251645,16.10638,6.232682,12.54387,5.297532,10.87897,4.896546,10.21905,4.859881,-2.322917,1.717103E-09,-22.61384,-0.02695883,1.9928E-11,-0.2624474,1,-5.180772
50.03213,61.81836,13.67725,24.61748,8.246847,16.05178,6.205812,12.54238,5.262087,10.90185,4.85467,10.25911,4.810048,-2.323448,2.555884E-10,-22.61902,-0.02656651,2.922418E-12,-0.258628,1,-4.807379
60.52954,56.25298,14.21624,23.81796,8.377338,15.78976,6.239769,12.4435,5.2567,10.87929,4.825314,10.2872,4.759088,-2.176429,1.041525E-09,-22.63831,-0.0245518,1.174926E-11,-0.2553785,1,-3.81141
79.06208,51.24316,14.90651,22.99539,8.550695,15.50493,6.295468,12.32909,5.265533,10.84659,4.806726,10.30951,4.717167,-1.782756,7.184963E-09,-22.67439,-0.02001247,8.065567E-11,-0.254533,1,-2.730365
78.67258,46.55551,15.83667,22.12022,8.786947,15.185,6.381207,12.19311,5.292809,10.80106,4.801106,10.32587,4.685139,-1.354675,1.062637E-08,-22.70503,-0.01516043,1.189216E-10,-0.2540964,1,-1.510772
78.16566,41.7663,17.26634,21.10183,9.14333,14.79152,6.520213,12.01691,5.349962,10.73482,4.814008,10.33644,4.664597,-0.8711445,1.817523E-08,-22.72866,-0.009750885,2.034386E-10,-0.2544068,1,0
77.71632,37.61288,19.20168,20.10273,9.59716,14.38594,6.701725,11.8283,5.432883,10.65959,4.845673,10.34251,4.659587,-0.2668937,2.726462E-08,-22.74088,-0.003012863,3.077807E-10,-0.2567125,1,1.642229
77.33394,34.06684,21.83151,19.14957,10.15998,13.9805,6.928185,11.63313,5.542805,10.57794,4.897272,10.34458,4.671566,0.3802083,3.852032E-08,-22.73526,0.004342314,4.399356E-10,-0.2596558,1,3.341699
77.02295,31.05558,25.46862,18.25587,10.84644,13.58316,7.202262,11.43549,5.680775,10.49162,4.969609,10.34278,4.70144,1.054119,4.981322E-08,-22.70926,0.01220344,5.766829E-10,-0.2629018,1,5.07802
76.76638,28.65545,30.24767,17.4777,11.61873,13.22139,7.506942,11.24862,5.838594,10.40515,5.059036,10.3345,4.748619,1.741333,5.643139E-08,-22.66181,0.02045168,6.627779E-10,-0.2661598,1,6.701976
76.46148,27.30688,34.28001,16.99791,12.20877,12.98171,7.748141,11.11326,5.972908,10.33041,5.144761,10.30676,4.805932,2.382453,6.984555E-08,-22.59965,0.02827502,8.289253E-10,-0.2682125,1,7.68536
76.00695,27.15898,34.67817,16.90585,12.35058,12.9114,7.838136,11.05307,6.042283,10.27446,5.204517,10.25094,4.861753,2.770217,7.196407E-08,-22.55743,0.03269269,8.492793E-10,-0.2662104,1,7.68536
75.55231,27.01105,35.07644,16.81377,12.49242,12.84107,7.928155,10.99286,6.111677,10.21849,5.26429,10.1951,4.917589,2.770862,7.377136E-08,-22.56268,0.0322169,8.577427E-10,-0.2623374,1,7.68536
75.09755,26.8631,35.47477,16.72167,12.63428,12.77073,8.018187,10.93265,6.181081,10.16252,5.324071,10.13926,4.973433,2.771497,7.722981E-08,-22.56785,0.03174809,8.846873E-10,-0.2585211,1,7.68536
74.64271,26.7151,35.87321,16.62955,12.77619,12.70038,8.108243,10.87242,6.250504,10.10653,5.383869,10.0834,5.029292,2.772123,7.511849E-08,-22.57295,0.03128593,8.477841E-10,-0.2547573,1,7.68536
74.18775,26.56707,36.27176,16.5374,12.91813,12.63,8.198325,10.81217,6.319947,10.05053,5.443683,10.02752,5.085167,2.77274,7.877633E-08,-22.57797,0.03083063,8.759298E-10,-0.2510494,1,7.68536
73.7327,26.41901,36.67035,16.44524,13.06009,12.55962,8.288419,10.75192,6.389399,9.99452,5.503505,9.97164,5.141049,2.773348,7.309411E-08,-22.58292,0.03038164,8.007337E-10,-0.2473931,1,7.68536
73.27755,26.27091,37.06907,16.35305,13.20209,12.48921,8.378537,10.69164,6.458869,9.938494,5.563344,9.915742,5.196947,2.773947,7.481423E-08,-22.5878,0.02993915,8.074726E-10,-0.2437897,1,7.68536
72.8223,26.1228,37.46783,16.26085,13.34411,12.41879,8.468668,10.63136,6.528349,9.882461,5.62319,9.859837,5.252852,2.774537,7.51339E-08,-22.5926,0.0295031,7.989401E-10,-0.2402408,1,7.68536
72.36696,25.97464,37.86671,16.16863,13.48617,12.34836,8.558824,10.57107,6.597849,9.826411,5.683053,9.803916,5.308774,2.775118,7.311441E-08,-22.59734,0.0290733,7.659783E-10,-0.2367399,1,7.68536
71.91152,25.82646,38.26564,16.07639,13.62825,12.27792,8.648993,10.51076,6.667358,9.770354,5.742925,9.747988,5.364702,2.775691,7.370475E-08,-22.60201,0.02864973,7.607555E-10,-0.2332897,1,7.68536
71.456,25.67824,38.66468,15.98413,13.77036,12.20745,8.739185,10.45044,6.736887,9.714282,5.802814,9.692043,5.420646,2.776256,7.695701E-08,-22.60661,0.02823216,7.825861E-10,-0.2298903,1,7.68536
71.00038,25.53,39.06377,15.89185,13.9125,12.13698,8.829391,10.39011,6.806424,9.658202,5.86271,9.636092,5.476597,2.776813,7.577154E-08,-22.61114,0.02782036,7.591443E-10,-0.2265376,1,7.68536
70.54466,25.38173,39.46297,15.79955,14.05468,12.06649,8.919621,10.32977,6.875981,9.602107,5.922622,9.580125,5.532564,2.777361,7.145203E-08,-22.6156,0.0274148,7.052918E-10,-0.223235,1,7.68536
70.08887,25.23343,39.86223,15.70724,14.19687,11.99599,9.009863,10.26941,6.945547,9.546003,5.982543,9.524151,5.588539,2.777902,7.484182E-08,-22.62001,0.02701491,7.278322E-10,-0.2199782,1,7.68536
69.63298,25.0851,40.26155,15.61491,14.33909,11.92548,9.100118,10.20905,7.015123,9.489893,6.042472,9.468168,5.644521,2.778435,7.515116E-08,-22.62434,0.02662061,7.200356E-10,-0.2167672,1,7.68536
69.17702,24.93674,40.66097,15.52256,14.48134,11.85494,9.190397,10.14867,7.084718,9.433766,6.102418,9.41217,5.700519,2.77896,7.777899E-08,-22.62862,0.02623216,7.34206E-10,-0.2136061,1,7.68536
68.72095,24.78836,41.06045,15.4302,14.62361,11.7844,9.280689,10.08828,7.154323,9.377633,6.162372,9.356165,5.756524,2.779476,7.510754E-08,-22.63283,0.02584944,6.985079E-10,-0.2104879,1,7.68536
68.26481,24.63994,41.46003,15.33781,14.76593,11.71384,9.371007,10.02788,7.223947,9.321484,6.222342,9.300144,5.812545,2.779986,7.501486E-08,-22.63698,0.02547197,6.87332E-10,-0.2074146,1,7.68536
67.80859,24.4915,41.85968,15.2454,14.90826,11.64327,9.461336,9.967463,7.29358,9.265326,6.282321,9.244116,5.868574,2.780488,7.565564E-08,-22.64107,0.02510004,6.829614E-10,-0.2043864,1,7.68536
67.35228,24.34303,42.25938,15.15299,15.05061,11.57269,9.551678,9.907043,7.363223,9.209162,6.342308,9.18808,5.92461,2.780983,7.693455E-08,-22.6451,0.02473352,6.842433E-10,-0.201402,1,7.68536
66.8959,24.19455,42.65913,15.06056,15.19298,11.50211,9.642032,9.846614,7.432875,9.152989,6.402303,9.132036,5.980653,2.781471,7.529619E-08,-22.64907,0.02437213,6.597729E-10,-0.1984586,1,7.68536
66.43944,24.04603,43.05899,14.96811,15.33539,11.4315,9.73241,9.786168,7.502546,9.096802,6.462314,9.075976,6.036713,2.781952,7.381533E-08,-22.65298,0.02401604,6.37232E-10,-0.1955591,1,7.68536
65.98289,23.89748,43.45891,14.87564,15.47782,11.36088,9.822802,9.725714,7.572227,9.040606,6.522334,9.01991,6.09278,2.782425,7.79462E-08,-22.65684,0.02366518,6.629503E-10,-0.1927008,1,7.68536
65.52628,23.74892,43.85888,14.78316,15.62027,11.29025,9.913205,9.665252,7.641918,8.984403,6.582362,8.963836,6.148854,2.782892,7.737104E-08,-22.66064,0.0233192,6.483324E-10,-0.1898854,1,7.68536
65.06959,23.60033,44.2589,14.69067,15.76274,11.21961,10.00362,9.60478,7.711618,8.928192,6.642398,8.907753,6.204936,2.783351,7.64043E-08,-22.66438,0.02297852,6.307728E-10,-0.18711,1,7.68536
64.61282,23.45171,44.65904,14.59816,15.90525,11.14896,10.09406,9.544293,7.781337,8.871965,6.702451,8.851655,6.261034,2.783804,7.506338E-08,-22.66807,0.02264246,6.105383E-10,-0.1843737,1,7.68536
64.15598,23.30306,45.05923,14.50563,16.04778,11.07829,10.18451,9.483798,7.851066,8.815732,6.762512,8.79555,6.317139,2.784251,7.572485E-08,-22.67171,0.02231132,6.068162E-10,-0.1816782,1,7.68536
63.69907,23.1544,45.45946,14.41309,16.19032,11.00761,10.27498,9.423294,7.920805,8.75949,6.82258,8.739436,6.373252,2.78469,1.407047E-07,-22.67529,0.02198517,1.110857E-09,-0.179021,1,7.68536
63.24208,23.00571,45.85975,14.32053,16.33289,10.93693,10.36546,9.362782,7.990552,8.70324,6.882658,8.683316,6.429373,2.785122,1.389595E-07,-22.67882,0.02166357,1.080869E-09,-0.1764028,1,7.68536
62.78503,22.857,46.26011,14.22797,16.47547,10.86623,10.45595,9.302262,8.06031,8.646983,6.942743,8.627188,6.485501,2.785549,7.235715E-08,-22.6823,0.0213467,5.544962E-10,-0.1738218,1,7.68536
62.32791,22.70828,46.66051,14.13539,16.61808,10.79553,10.54645,9.241734,8.130077,8.590718,7.002837,8.571052,6.541637,2.78597,7.809832E-08,-22.68572,0.02103436,5.896523E-10,-0.1712798,1,7.68536
61.87072,22.55953,47.06098,14.0428,16.7607,10.72481,10.63697,9.181196,8.199854,8.534446,7.062939,8.514908,6.597781,2.786385,7.461806E-08,-22.6891,0.02072664,5.550523E-10,-0.1687741,1,7.68536
61.41346,22.41076,47.4615,13.95019,16.90335,10.65409,10.72749,9.120651,8.26964,8.478166,7.123049,8.458756,6.653933,2.786793,7.544121E-08,-22.69243,0.02042329,5.528773E-10,-0.1663043,1,7.68536
60.95613,22.26197,47.86207,13.85757,17.04601,10.58335,10.81803,9.060098,8.339436,8.421878,7.183167,8.402597,6.710092,2.787196,7.51503E-08,-22.6957,0.02012433,5.426077E-10,-0.1638696,1,7.68536
60.49874,22.11314,48.26276,13.76493,17.18871,10.5126,10.9086,8.999528,8.40925,8.365574,7.243302,8.346423,6.766266,2.787593,7.454279E-08,-22.69893,0.01982996,5.302736E-10,-0.1614733,1,7.68536
60.04129,21.96429,48.6635,13.67227,17.33144,10.44184,10.99918,8.93895,8.479074,8.309263,7.303445,8.29024,6.822448,2.787983,7.377266E-08,-22.70212,0.01953969,5.1704E-10,-0.159108,1,7.68536
59.58377,21.81542,49.06429,13.57961,17.47418,10.37106,11.08976,8.878363,8.548908,8.252944,7.363597,8.234051,6.878638,2.788368,7.371724E-08,-22.70525,0.01925368,5.090169E-10,-0.1567788,1,7.68536
59.12619,21.66653,49.46515,13.48692,17.61694,10.30028,11.18037,8.817767,8.618752,8.196618,7.423757,8.177854,6.934835,2.788749,2.239646E-07,-22.70834,0.01897174,1.523623E-09,-0.154483,1,7.68536
58.66856,21.51762,49.86603,13.39423,17.75972,10.22949,11.27098,8.757164,8.688604,8.140285,7.483924,8.121648,6.991041,2.789122,-3.656237E-08,-22.71139,0.01869377,-2.450549E-10,-0.1522203,1,7.68536
58.21085,21.36871,50.26695,13.30154,17.9025,10.1587,11.3616,8.696561,8.758457,8.083949,7.544092,8.065443,7.047246,2.789491,2.50269E-07,-22.71439,0.01841985,1.652601E-09,-0.1499899,1,7.68536
57.75309,21.21978,50.66792,13.20883,18.04531,10.08789,11.45222,8.635949,8.828321,8.027608,7.604268,8.00923,7.103459,2.789855,2.334335E-07,-22.71735,0.0181499,1.518642E-09,-0.1477916,1,7.68536
57.29527,21.07083,51.0689,13.11611,18.18812,10.01708,11.54286,8.57533,8.898192,7.971259,7.664453,7.953009,7.159679,2.790212,-4.192806E-08,-22.72026,0.01788364,-2.687345E-10,-0.1456235,1,7.68536
56.83739,20.92185,51.47,13.02338,18.33096,9.946261,11.63351,8.514702,8.968074,7.914901,7.724645,7.896781,7.215908,2.790565,-1.17387E-06,-22.72314,0.01762155,-7.412629E-09,-0.1434899,1,7.68536
56.37946,20.77286,51.87112,12.93064,18.47382,9.87543,11.72418,8.454065,9.037965,7.858536,7.784846,7.840545,7.272144,2.790913,-3.864413E-07,-22.72597,0.01736317,-2.40418E-09,-0.1413864,1,7.68536
55.92147,20.62385,52.27229,12.83788,18.6167,9.804589,11.81485,8.39342,9.107866,7.802163,7.845055,7.784301,7.328388,2.791255,-3.87109E-08,-22.72875,0.01710875,-2.372747E-10,-0.139314,1,7.68536
55.46343,20.47482,52.67351,12.74511,18.7596,9.733739,11.90554,8.332767,9.177776,7.745782,7.905272,7.72805,7.384639,2.791592,-1.590822E-08,-22.7315,0.01685799,-9.606754E-11,-0.137272,1,7.68536
55.00533,20.32576,53.07481,12.65233,18.90252,9.662879,11.99624,8.272106,9.247696,7.689394,7.965497,7.671791,7.440898,2.791924,-4.663924E-09,-22.7342,0.01661107,-2.774883E-11,-0.1352614,1,7.68536
54.54718,20.17669,53.47616,12.55953,19.04546,9.59201,12.08696,8.211436,9.317625,7.632998,8.025731,7.615524,7.497165,2.792252,1.928871E-07,-22.73687,0.0163674,1.130655E-09,-0.133278,1,7.68536
54.08897,20.02759,53.87754,12.46672,19.18841,9.52113,12.17768,8.150759,9.387565,7.576595,8.085973,7.55925,7.553439,2.792574,-1.6063E-07,-22.7395,0.01612735,-9.276564E-10,-0.1313228,1,7.68536
53.63071,19.8785,53.75377,12.37392,19.33137,9.45025,12.26841,8.09008,9.457503,7.520192,8.146214,7.502975,7.609714,2.792893,1.096858E-07,-22.74209,0.01589081,6.240798E-10,-0.129396,1,7.68536
53.1724,19.72939,53.29441,12.2811,19.47435,9.379361,12.35915,8.029394,9.527452,7.46378,8.206465,7.446693,7.665996,2.793205,-3.708165E-09,-22.74464,0.01565773,-2.078659E-11,-0.1274977,1,7.68536
52.71404,19.58025,52.83499,12.18826,19.61734,9.308462,12.4499,7.9687,9.59741,7.407362,8.266724,7.390403,7.722285,2.793514,-2.559543E-06,-22.74715,0.01542781,-1.413575E-08,-0.1256256,1,7.68536
52.25562,19.43109,52.37553,12.09542,19.76036,9.237554,12.54066,7.907998,9.667377,7.350935,8.32699,7.334106,7.778583,2.793819,-5.676534E-06,-22.74963,0.01520145,-3.08865E-08,-0.1237828,1,7.68536
51.79716,19.28192,51.91602,12.00256,19.9034,9.166635,12.63144,7.847286,9.737354,7.2945,8.387265,7.277801,7.834888,2.79412,-1.341016E-06,-22.75207,0.0149781,-7.188661E-09,-0.1219644,1,7.68536
51.33866,19.13274,51.45646,11.9097,20.04643,9.095717,12.72221,7.786575,9.807332,7.238066,8.447539,7.221496,7.891193,2.794414,-1.41191E-07,-22.75447,0.01475833,-7.456811E-10,-0.1201754,1,7.68536
50.8801,18.98355,50.99685,11.81683,20.18948,9.024789,12.813,7.725856,9.877318,7.181624,8.507822,7.165183,7.947506,2.794705,4.736148E-08,-22.75685,0.01454181,2.46436E-10,-0.1184106,1,7.68536
50.4215,18.83433,50.53719,11.72394,20.33256,8.953852,12.9038,7.665129,9.947315,7.125174,8.568113,7.108862,8.003826,2.794992,1.418015E-07,-22.75918,0.01432816,7.269318E-10,-0.1166715,1,7.68536
49.96285,18.68509,50.07749,11.63105,20.47565,8.882904,12.99461,7.604392,10.01732,7.068717,8.628413,7.052534,8.060155,2.795275,1.952322E-07,-22.76148,0.01411787,9.860541E-10,-0.1149606,1,7.68536
49.50415,18.53586,49.61774,11.53815,20.61874,8.811957,13.08542,7.543657,10.08733,7.012259,8.688712,6.996206,8.116483,2.795552,1.347765E-07,-22.76374,0.0139108,6.70655E-10,-0.1132739,1,7.68536
49.04541,18.3866,49.15795,11.44524,20.76186,8.741,13.17625,7.482913,10.15734,6.955794,8.749021,6.93987,8.172819,2.795826,6.904745E-08,-22.76598,0.01370657,3.385089E-10,-0.111611,1,7.68536
48.58663,18.23732,48.69811,11.35232,20.90499,8.670033,13.26709,7.42216,10.22737,6.899321,8.809337,6.883526,8.229162,2.796097,1.50948E-07,-22.76818,0.01350537,7.290955E-10,-0.1099723,1,7.68536
48.02847,18.94388,48.36985,11.53981,20.18649,8.724474,13.05614,7.419914,10.15982,6.861519,8.806395,6.813093,8.268406,2.796364,6.685828E-08,-22.77035,0.01330689,3.181549E-10,-0.108356,1,6.643283
47.47721,19.89047,46.58377,11.79806,19.40653,8.813066,12.80741,7.438075,10.06953,6.837288,8.789554,6.752054,8.300131,2.381605,6.747688E-08,-22.81586,0.01145685,3.246018E-10,-0.1097572,1,5.456502
46.92475,21.5192,40.34404,12.24677,18.37504,8.986852,12.44589,7.501312,9.9208,6.837069,8.742816,6.700368,8.321812,1.908324,6.531013E-08,-22.85764,0.00934642,3.198711E-10,-0.1119501,1,3.797977
46.41148,23.60242,35.45474,12.79205,17.41314,9.203769,12.08646,7.591611,9.764854,6.857734,8.688094,6.667567,8.336938,1.245583,1.909111E-07,-22.89605,0.006395882,9.802916E-10,-0.117567,1,2.088254
45.94007,26.30513,31.53336,13.44994,16.51844,9.468137,11.73175,7.710854,9.603357,6.900393,8.626234,6.654457,8.345818,0.5616793,-8.212481E-08,-22.9153,0.00302607,-4.424501E-10,-0.1234573,1,0.3363003
45.51145,29.81259,28.37787,14.22539,15.70112,9.778977,11.38947,7.85826,9.440408,6.964908,8.559002,6.661574,8.348479,-0.1387066,3.742942E-08,-22.91366,-0.0007840452,2.115714E-10,-0.12952,1,-1.412916
45.12482,45.88984,25.77433,15.14132,14.94884,10.14152,11.05796,8.035686,9.275791,7.051961,8.486403,6.688944,8.344927,-0.8382243,2.804913E-08,-22.89076,-0.004956757,1.658648E-10,-0.1353624,1,-3.162793
44.77962,45.17332,23.58156,16.22724,14.25168,10.56199,10.73577,8.245295,9.109279,7.162384,8.408407,6.736702,8.335125,-1.536234,1.235513E-08,-22.84668,-0.009478615,7.623208E-11,-0.1409647,1,-4.91183
44.38392,44.61666,22.65072,16.83288,13.91627,10.80921,10.56291,8.381164,9.006424,7.247136,8.345424,6.79106,8.30189,-2.232102,4.728532E-09,-22.78146,-0.01433647,3.037039E-11,-0.146322,1,-5.677959
43.92933,44.15203,22.47362,16.98497,13.81835,10.89944,10.49243,8.448264,8.948465,7.303497,8.293278,6.842613,8.251448,-2.536625,-1.005347E-07,-22.75046,-0.01621854,-6.427968E-10,-0.1454595,1,-5.715701
43.47467,43.68748,22.29626,17.1383,13.72008,10.99032,10.42164,8.515813,8.89021,7.360218,8.240838,6.894485,8.200694,-2.551925,-1.361021E-09,-22.75165,-0.01607488,-8.573217E-12,-0.1433164,1,-5.753467
43.01672,43.22729,22.15578,17.26674,13.63363,11.07269,10.35598,8.579636,8.834194,7.41538,8.188913,6.946157,8.149023,-2.567227,2.445435E-09,-22.75279,-0.0159323,1.517643E-11,-0.141205,1,-5.753467
42.55872,42.76705,22.01527,17.39521,13.54717,11.15507,10.2903,8.643468,8.77817,7.470551,8.136981,6.997836,8.097343,-2.567542,-1.063565E-09,-22.75558,-0.01569821,-6.502787E-12,-0.1391306,1,-5.753467
42.10066,42.30675,21.87476,17.52367,13.46071,11.23745,10.22463,8.7073,8.722145,7.525721,8.085049,7.049515,8.045664,-2.567852,-2.55884E-09,-22.75833,-0.01546774,-1.541365E-11,-0.1370887,1,-5.753467
41.64256,41.8464,21.73424,17.65216,13.37423,11.31985,10.15894,8.771142,8.666112,7.580899,8.033109,7.101202,7.993977,-2.568157,-4.389547E-09,-22.76103,-0.01524088,-2.605009E-11,-0.135078,1,-5.753467
41.18439,41.386,21.59369,17.78066,13.28775,11.40225,10.09325,8.834993,8.610071,7.636086,7.981161,7.152897,7.942283,-2.568458,-2.109211E-09,-22.7637,-0.01501718,-1.233208E-11,-0.1330956,1,-5.753467
40.72618,40.92554,21.45312,17.90918,13.20125,11.48467,10.02754,8.898854,8.554021,7.691281,7.929205,7.204599,7.89058,-2.568754,-2.279841E-09,-22.76632,-0.01479666,-1.313248E-11,-0.1311415,1,-5.753467
40.26791,40.46503,21.31253,18.03772,13.11473,11.5671,9.961829,8.962725,8.497964,7.746484,7.877243,7.256309,7.83887,-2.569046,-1.607219E-09,-22.76891,-0.01457919,-9.120938E-12,-0.1292136,1,-5.753467
39.80959,40.00446,21.17194,18.16626,13.02822,11.64953,9.896115,9.026595,8.441906,7.801687,7.825279,7.308019,7.78716,-2.569334,-9.593702E-10,-22.77146,-0.01436522,-5.363873E-12,-0.1273162,1,-5.753467
39.35122,39.54385,21.03132,18.29482,12.9417,11.73197,9.830391,9.090474,8.385839,7.856899,7.773308,7.359737,7.735443,-2.569618,-3.888168E-09,-22.77398,-0.01415404,-2.141701E-11,-0.1254452,1,-5.753467
38.8928,39.08319,20.89069,18.4234,12.85516,11.81443,9.764657,9.154364,8.329765,7.912118,7.72133,7.411462,7.683717,-2.569897,2.668108E-10,-22.77645,-0.01394614,1.447924E-12,-0.1236034,1,-5.753467
38.43433,38.62247,20.75004,18.552,12.76861,11.89689,9.698914,9.218263,8.273683,7.967346,7.669343,7.463195,7.631984,-2.570172,1.332568E-11,-22.77889,-0.01374138,7.124545E-14,-0.1217869,1,-5.753467
